chapter_46	-PRON- may scorn cash now but let some month go by and no perspective promise of -PRON- to -PRON- and then this same quiescent cash all at once mutiny in -PRON- this same cash would soon cashier
chapter_46	from even the barely hint imputation of usurpation and the possible consequence of such a suppress impression gain ground ahab must of course have be most anxious to protect -PRON-
chapter_47	there -PRON- blow there there
chapter_47	there
chapter_47	on the lee beam about two mile off
chapter_47	the sperm whale blow as a clock tick with the same undeviating and reliable uniformity
chapter_47	quick steward cry ahab
chapter_47	time time
chapter_47	one of the man select for shipkeeper that is those not appoint to the boat by this time relieve the indian at the main mast head
chapter_47	so look the long line of man of war 's man about to throw -PRON- on board an enemy 's ship
chapter_48	the first lowering
chapter_48	while yet the wondering ship 's company be gaze upon these stranger ahab cry out to the white turbaned old man at -PRON- head all ready there fedallah
chapter_48	ready be the half hissed reply
chapter_48	such be the thunder of -PRON- voice that spite of -PRON- amazement the man spring over the rail the sheaf whirl round in the block with a wallow the three boat drop into the sea while with a dexterous off handed daring unknown in any other vocation the sailor goat like leap down the rolling ship 's side into the toss boat below
chapter_48	hardly have -PRON- pull out from under the ship 's lee when a fourth keel come from the windward side pull round under the stern and show the five stranger row ahab who stand erect in the stern loudly hail starbuck stubb and flask to spread -PRON- widely so as to cover a large expanse of water
chapter_48	never heed yonder yellow boy archy
chapter_48	and do not -PRON- tell cabaco here of -PRON-
chapter_48	what say ye cabaco
chapter_48	
chapter_48	why do not -PRON- break -PRON- backbone -PRON- boy
chapter_48	-PRON- be only five more hand come to help -PRON- never mind from where the more the merry
chapter_48	pull then do pull never mind the brimstone devil be good fellow enough
chapter_48	long and strong
chapter_48	the devil fetch ye ye ragamuffin rapscallion ye be all asleep
chapter_48	stop snore ye sleeper and pull
chapter_48	pull will not ye
chapter_48	stubb 's exordium to -PRON- crew be give here at large because -PRON- have rather a peculiar way of talk to -PRON- in general and especially in inculcate the religion of rowing
chapter_48	-PRON- would say the most terrific thing to -PRON- crew in a tone so strangely compound of fun and fury and the fury seem so calculate merely as a spice to the fun that no oarsman could hear such queer invocation without pull for dear life and yet pull for the mere joke of the thing
chapter_48	besides -PRON- all the time look so easy and indolent -PRON- so loungingly manage -PRON- steering oar and so broadly gaped open mouthed at time that the mere sight of such a yawn commander by sheer force of contrast act like a charm upon the crew
chapter_48	smuggle on board somehow before the ship sail
chapter_48	in a whisper to -PRON- crew then speak out loud again a sad business mr. stubb
chapter_48	this at least be duty duty and profit hand in hand
chapter_48	can not be help
chapter_48	-PRON- take off the extreme edge of -PRON- wonder and so what with all this and stubb 's confident way of account for -PRON- appearance -PRON- be for the time free from superstitious surmising though the affair still leave abundant room for all manner of wild conjecture as to dark ahab 's precise agency in the matter from the beginning
chapter_48	boat and crew sit motionless on the sea
chapter_48	every man look out along -PRON- oar cry starbuck
chapter_48	likewise upon the extreme stern of the boat where -PRON- be also triangularly platformed level with the gunwale starbuck -PRON- be see coolly and adroitly balance -PRON- to the jerking tossing of -PRON- chip of a craft and silently eye the vast blue eye of the sea
chapter_48	good a mast head as any sir
chapter_48	will -PRON- mount
chapter_48	that -PRON- will and thank ye very much -PRON- fine fellow only -PRON- wish -PRON- fifty foot tall
chapter_48	at any time -PRON- be a strange sight to the tyro to see with what wondrous habitude of unconscious skill the whaleman will maintain an erect posture in -PRON- boat even when pitch about by the most riotously perverse and cross run sea
chapter_48	meanwhile stubb the third mate betray no such far gaze solicitude
chapter_48	down down all and give way!--there -PRON- be
chapter_48	but -PRON- bid fair to outstrip -PRON- -PRON- fly on and on as a mass of interblend bubble bear down a rapid stream from the hill
chapter_48	pull pull -PRON- good boy say starbuck in the low possible but intensest concentrated whisper to -PRON- man while the sharp fix glance from -PRON- eye dart straight ahead of the bow almost seem as two visible needle in two unerring binnacle compass
chapter_48	sing out and say something -PRON- heartie
chapter_48	lie -PRON- on lie -PRON- on
chapter_48	o lord lord
chapter_48	yes give -PRON- fit that be the very word pitch fit into -PRON-
chapter_48	but what the devil be -PRON- hurry about
chapter_48	only pull and keep pull nothing more
chapter_48	that be all
chapter_48	the repeat specific allusion of flask to that whale as -PRON- call the fictitious monster which -PRON- declare to be incessantly tantalize -PRON- boat 's bow with -PRON- tail these allusion of -PRON- be at time so vivid and life like that -PRON- would because some one or two of -PRON- man to snatch a fearful look over the shoulder
chapter_48	-PRON- sail be now set and with the still rise wind -PRON- rush along the boat go with such madness through the water that the lee oar could scarcely be work rapidly enough to escape be tear from the row lock
chapter_48	soon -PRON- be run through a suffuse wide veil of mist neither ship nor boat to be see
chapter_48	and queequeg harpoon in hand spring to -PRON- foot
chapter_48	the wind increase to a howl the wave dash -PRON- buckler together the whole squall roar fork and crackle around -PRON- like a white fire upon the prairie in which unconsumed -PRON- be burning immortal in these jaw of death
chapter_48	in vain -PRON- hail the other boat as well roar to the live coal down the chimney of a flaming furnace as hail those boat in that storm
chapter_48	suddenly queequeg start to -PRON- foot hollow -PRON- hand to -PRON- ear
chapter_48	-PRON- all hear a faint creaking as of rope and yard hitherto muffle by the storm
